,Height,Weight,Hairleng,Shoesize,Age,Income,Beer,Wine,Sex,Swim,Region,IQ
Lars,198,92,-1,48,48,4.50E+04,420,115,-1,98,-1,100
Peter,184,84,-1,44,33,3.30E+04,350,102,-1,92,-1,130
Rasmus,183,83,-1,44,37,3.40E+04,320,98,-1,91,-1,127
Lene,166,47,-1,36,32,2.80E+04,270,78,1,75,-1,112
Mette,170,60,1,38,23,2.00E+04,312,99,1,81,-1,110
Gitte,172,64,1,39,24,2.20E+04,308,91,1,82,-1,102
Jens,182,80,-1,42,35,3.00E+04,398,65,-1,85,-1,140
Erik,180,80,-1,43,36,3.00E+04,388,63,-1,84,-1,129
Lotte,169,51,1,36,24,2.30E+04,250,89,1,78,-1,98
Heidi,168,52,1,37,27,2.35E+04,260,86,1,78,-1,100
Kaj,183,81,-1,42,37,3.50E+04,345,45,-1,90,-1,105
Gerda,157,47,1,36,32,3.20E+04,235,92,1,70,-1,127
Anne,164,50,1,38,41,3.40E+04,255,134,1,76,-1,101
Britta,162,49,1,37,40,3.40E+04,265,124,1,75,-1,108
Magnus,180,82,-1,44,43,3.70E+04,355,82,-1,88,-1,109
Casper,180,81,-1,44,46,4.20E+04,362,90,-1,86,-1,113
Luka,185,82,-1,45,26,1.60E+04,295,180,-1,92,1,109
Federico,187,84,-1,46,27,1.65E+04,299,178,-1,95,1,119
Dona,168,50,1,37,49,3.40E+04,170,162,1,76,1,135
Fabrizia,166,49,1,36,21,1.40E+04,150,245,1,75,1,123
Lisa,158,46,1,34,30,1.80E+04,120,120,1,70,1,119
Benito,177,65,-1,41,26,1.80E+04,209,160,-1,86,1,120
Franko,180,72,-1,43,33,1.90E+04,236,175,-1,85,1,115
Alessandro,181,75,-1,43,42,3.10E+04,198,161,-1,83,1,105
Leonora,163,50,1,36,18,1.10E+04,143,136,1,75,1,102
Giuliana,162,50,1,36,20,1.15E+04,133,146,1,74,1,132
Giovanni,176,68,-1,42,50,3.60E+04,195,177,-1,82,1,96
Leonardo,175,67,1,42,55,3.80E+04,185,187,-1,80,1,105
Marta,165,51,1,36,36,2.60E+04,121,129,1,76,1,126
Rosetta,161,48,1,35,41,3.15E+04,116,196,1,75,1,120
Romeo,178,75,-1,42,30,2.40E+04,203,208,-1,81,1,118
Romina,160,48,1,35,40,3.10E+04,118,198,1,74,1,129
