DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;4;;;;;
Alpha:;0,010;;;;;
Limits estimator:;robust;;;;;

Nh:;6;;;;;
Nq:;18;;;;;
Nf:;24;;;;;

F crit (extremes):;42,97995;;;;;
F crit (outliers):;64,005;;;;;

Objects:;71;;;;;
In:;3;;;;;
Out:;68;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;3;;;;;
Aliens:;64;;;;;
External:;7;;;;;
Specificity:;0,9577464788732394;;;;;
Selectivity:;0,9695184586940219;;;;;

Beta:;0,030481541305978133;;;;;
Non-centrality (s):;2,7838073721286882;;;;;
Scaling (f0):;3,0060405460018327;;;;;

;object;class;role;decision;h/h0;q/q0;f
;60;Grignolino;external;out;11,409709791295937;7,654414912449077;206,23772717185898
;61;Grignolino;external;out;7,059434449303466;5,962568318970781;149,68283643729487
;62;Grignolino;external;out;3,683237226872745;6,419433812594261;137,64923198793315
;63;Grignolino;alien;out;3,556428428385497;3,5443483926923385;85,13684163877508
;64;Grignolino;alien;out;1,286012400513056;4,610099629621343;90,69786773626251
;65;Grignolino;alien;out;4,441608357067393;3,2409099093672875;84,98602851101553
;66;Grignolino;alien;in;1,676482225037823;1,4985035972410257;37,0319581005654
;67;Grignolino;alien;out;2,2306647956984347;3,0226229901310835;67,79120259655011
;68;Grignolino;alien;out;5,466041742746502;2,9357926677841735;85,64051847659414
;69;Grignolino;alien;out;3,347405509746848;4,761171683771541;105,7855233663688
;70;Grignolino;external;out;2,907063505123831;9,813283458166572;194,08148327774126
;71;Grignolino;alien;out;7,093736474770184;4,147975642271717;117,22598040951202
;72;Grignolino;alien;out;1,269988646076685;3,210750254171435;65,41343645154593
;73;Grignolino;alien;out;3,6739002080495364;2,584749408060209;68,56889059338098
;74;Grignolino;alien;out;2,4128250412195325;3,1904522509714877;71,90509076480397
;75;Grignolino;alien;out;2,3182670784928097;3,294661990940024;73,2135183078773
;76;Grignolino;alien;out;7,18369071723389;3,7675824517211427;110,91862843438392
;77;Grignolino;alien;out;4,059638201276663;2,059828651575949;61,434744936027066
;78;Grignolino;alien;out;4,524709216787564;3,33057683582635;87,09863834559968
;79;Grignolino;alien;out;2,7251799026851096;6,148912423104936;127,0315030319995
;80;Grignolino;alien;out;2,0025280054934944;1,9531559704892745;47,1719755017679
;81;Grignolino;alien;out;4,600562147170299;2,7837766341201853;77,71135229718513
;82;Grignolino;alien;in;2,4391782658158934;0,7745416235949575;28,576818819604593
;83;Grignolino;alien;out;5,499135780323908;1,961081481740913;68,29428135327987
