DD-SIMCA results (train);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_baro;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;4;;;;;
Alpha:;0,010;;;;;
Limits estimator:;robust;;;;;

Nh:;6;;;;;
Nq:;18;;;;;
Nf:;24;;;;;

F crit (extremes):;42,97995;;;;;
F crit (outliers):;64,005;;;;;

Objects:;59;;;;;
In:;56;;;;;
Out:;3;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;56;;;;;
Extreme:;2;;;;;
Outliers:;1;;;;;
Sensitivity:;0,9491525423728814;;;;;

;object;class;role;decision;h/h0;q/q0;f
;O1;Barolo;regular;in;1,2403078436371089;1,548567020077613;35,316053423219685
;O2;Barolo;regular;in;0,9137718247662793;0,9759212351368688;23,04921318106131
;O3;Barolo;regular;in;0,10720697666846446;1,32400192092043;24,475276436578522
;O4;Barolo;regular;in;2,5029469665931883;0,9622151894173704;32,337555209071795
;O5;Barolo;regular;in;1,5818999453162639;0,5637419163369707;19,638754165963057
;O6;Barolo;regular;in;0,6722024134278882;0,9664042478022892;21,428490941008533
;O7;Barolo;regular;in;0,4636025284989307;1,5057273809895708;29,88470802880586
;O8;Barolo;regular;in;0,8988722886701881;1,1462785214387832;26,026247117919226
;O9;Barolo;regular;in;0,7804866591779401;1,212112253881362;26,500940524932155
;O10;Barolo;regular;in;0,4908633535989512;0,8237442922157913;17,772577381477948
;O11;Barolo;regular;in;0,48025232762194503;0,962980940622556;20,21517089693768
;O12;Barolo;regular;in;0,8783129915496284;0,9382088565936213;22,15763736798295
;O13;Barolo;regular;in;2,1052173113051658;0,9966339896286862;30,570715681147345
;O14;Barolo;extreme;out;3,039845833515382;1,4668713876376005;44,6427599785691
;O15;Barolo;regular;in;1,7679422133323999;0,6574049097091387;22,440941654758895
;O16;Barolo;regular;in;0,5579172122382554;1,037091681715982;22,015153544317208
;O17;Barolo;regular;in;0,49604036978057536;1,0579300579738415;22,0189832622126
;O18;Barolo;regular;in;0,7082982528231204;0,7167795981874002;17,151822284311926
;O19;Barolo;regular;in;1,1240311446536917;1,159815174173892;27,620860003052204
;O20;Barolo;regular;in;1,0887769613452496;0,7003947083414231;19,139766518217115
;O21;Barolo;regular;in;0,5300802953984962;1,3775753698799427;27,976838430229943
;O22;Barolo;regular;in;2,117183194476583;0,6538008415460835;24,471514314689003
;O23;Barolo;regular;in;0,6612803266098353;1,6372096181708078;33,43745508673355
;O24;Barolo;regular;in;1,1329498622191616;0,5584462607752744;16,849731867269906
;O25;Barolo;regular;in;0,8392500170549871;0,706458098811185;17,751745880931253
;O26;Barolo;regular;in;3,0731160025998987;0,9784358047614033;36,05054050130465
;O27;Barolo;regular;in;0,5267951852762114;0,9535667269151785;20,32497219613048
;O28;Barolo;regular;in;1,705850079098927;0,9631772715764827;27,572291362970255
;O29;Barolo;regular;in;0,7570020219940171;0,7598974388927249;18,22016603203315
;O30;Barolo;regular;in;0,8855432850470619;0,449148687413627;13,397936083727657
;O31;Barolo;regular;in;0,820846361864385;0,8166354046208016;19,62451545436074
;O32;Barolo;outlier;out;0,7302896493087369;3,888172923072023;74,36885051114884
;O33;Barolo;regular;in;1,2917114763572968;1,1345165232626757;28,171566276871943
;O34;Barolo;regular;in;1,1630594290965997;1,1405769298836823;27,50874131248588
;O35;Barolo;regular;in;0,6087386356450948;0,5513354256641567;13,57646947582539
;O36;Barolo;regular;in;0,7721046075233792;0,8211628036567684;19,413558110962107
;O37;Barolo;regular;in;1,324670773823546;1,0243470973596407;26,386272395414807
;O38;Barolo;regular;in;1,3752243323922444;0,6095405477896825;19,22307585456775
;O39;Barolo;regular;in;1,4086207769711305;0,9272848807792705;25,14285251585365
;O40;Barolo;regular;in;4,360966636667992;0,7163255584550726;39,059659872199255
;O41;Barolo;regular;in;0,29432523685614814;0,7500662999377881;15,267144820017071
;O42;Barolo;regular;in;1,6568276073337809;0,7990320461419078;24,323542474557026
;O43;Barolo;regular;in;0,662771079100253;1,3031534214548632;27,433388060789053
;O44;Barolo;regular;in;1,2614081739144558;1,3329208629095741;31,561024575859065
;O45;Barolo;regular;in;0,3074011687227169;1,7926291080505954;34,11173095724702
;O46;Barolo;regular;in;1,384350742182747;1,0092686376862159;26,472939931448366
;O47;Barolo;regular;in;1,0813923983091358;1,080904040203738;25,944627113522095
;O48;Barolo;regular;in;1,1560963539743978;0,6646938819774021;18,901067999439622
;O49;Barolo;regular;in;0,20241901717589747;0,7829351760160209;15,30734727134376
;O50;Barolo;regular;in;1,1493678457978915;1,2660694387954967;29,68545697310629
;O51;Barolo;extreme;out;2,401449053852652;1,603043405877417;43,26347562890942
;O52;Barolo;regular;in;0,24655330130933392;1,0310037815692996;20,0373878761034
;O53;Barolo;regular;in;1,2789095708796836;0,9782213405258948;25,28144155474421
;O54;Barolo;regular;in;1,1044747697708803;0,5010241552725995;15,645283413532072
;O55;Barolo;regular;in;0,9492489490545317;0,6827535926823101;17,98505836260877
;O56;Barolo;regular;in;0,18690157695831214;1,3719733347873524;25,816929487922213
;O57;Barolo;regular;in;0,6114929864784708;0,8354612843268215;18,70726103675361
;O58;Barolo;regular;in;0,08488015981191505;0,6587471267183268;12,366729239801373
;O59;Barolo;regular;in;0,21707660119271271;1,1851817285183204;22,63573072048604

