DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;2;;;;;
Nq:;11;;;;;
Nf:;13;;;;;

F crit (extremes):;27,6882495;;;;;
F crit (outliers):;39,341849999999994;;;;;

Objects:;71;;;;;
In:;6;;;;;
Out:;65;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;6;;;;;
Aliens:;71;;;;;
External:;0;;;;;
Specificity:;0,9154929577464789;;;;;
Selectivity:;0,8678120973377657;;;;;

Beta:;0,1321879026622343;;;;;
Non-centrality (s):;0,648404444305184;;;;;
Scaling (f0):;3,4579268065759603;;;;;

;object;class;role;decision;h/h0;q/q0;f
;60;Grignolino;alien;out;3,858686057366441;10,021320334836258;117,95189579793171
;61;Grignolino;alien;out;1,1263731529289718;7,681019959130524;86,74396585629371
;62;Grignolino;alien;out;1,119913010351716;6,041729537056428;68,69885092832413
;63;Grignolino;alien;out;0,24444940701353085;4,306236005047198;47,857494869546244
;64;Grignolino;alien;out;0,5878380147617878;5,641939373909606;63,23700914252924
;65;Grignolino;alien;out;2,212715723541927;4,150149981535413;50,077081243973396
;66;Grignolino;alien;in;0,9271820243469149;1,7217332265129517;20,7934295403363
;67;Grignolino;alien;out;2,6680053171037468;2,7043636765931307;35,08401107673193
;68;Grignolino;alien;out;1,333470701679588;4,523603446486297;52,42657931470845
;69;Grignolino;alien;out;0,9177599868785907;4,9337074929004405;56,10630239566203
;70;Grignolino;alien;out;2,2696734604261213;7,720867540767649;89,46888986929638
;71;Grignolino;alien;out;2,9314421244439997;5,840198236104326;70,10506484603559
;72;Grignolino;alien;out;1,3979091769973313;2,5750631810903606;31,12151334598863
;73;Grignolino;alien;out;2,1146214391201177;3,1229179346884215;38,581340159812875
;74;Grignolino;alien;out;3,4205162730382974;2,6042988243666083;35,48831961410929
;75;Grignolino;alien;out;1,1409448360214707;3,1209217452281535;36,61202886955263
;76;Grignolino;alien;out;2,034978453177106;5,82833434221563;68,18163467072614
;77;Grignolino;alien;out;1,1346722305239687;3,308453850009562;38,66233681115312
;78;Grignolino;alien;out;5,473243168180894;3,089885564659544;44,93522754761677
;79;Grignolino;alien;out;0,37955850312477823;5,6753289408722685;63,18773535584451
;80;Grignolino;alien;in;3,1802274667799466;1,5753219710852377;23,68899661549751
;81;Grignolino;alien;out;1,3195993052874109;4,050927575057517;47,19940193620751
;82;Grignolino;alien;in;0,9875778281722725;1,5736897501040523;19,28574290748912
;83;Grignolino;alien;out;5,014400231951559;2,992345486332705;42,94460081356287
;84;Grignolino;alien;out;3,4747428687163677;5,082601819649612;62,85810575357847
;85;Grignolino;alien;out;2,5968387846557177;2,6201553130481394;34,01538601284097
;86;Grignolino;alien;in;1,990458031945335;1,5474290643758286;21,002635772024785
;87;Grignolino;alien;out;2,859103230753178;3,065743049053584;39,44138000109578
;88;Grignolino;alien;out;5,081862288157669;3,2303643730077023;45,69773267940006
;89;Grignolino;alien;out;3,7979186695209552;2,195912448161365;31,75087426881693
;90;Grignolino;alien;out;3,715851523003007;3,084051707699564;41,35627183070122
;91;Grignolino;alien;out;2,7811335161961255;4,223455424132312;52,020276697847684
;92;Grignolino;alien;out;3,619013432694451;3,7032461684825564;47,973734718697024
