DD-SIMCA results (train);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_baro;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;2;;;;;
Nq:;11;;;;;
Nf:;13;;;;;

F crit (extremes):;27,6882495;;;;;
F crit (outliers):;39,341849999999994;;;;;

Objects:;59;;;;;
In:;56;;;;;
Out:;1;;;;;
Excluded:;2;;;;;

Members:;57;;;;;
Regular:;56;;;;;
Extreme:;1;;;;;
Outliers:;0;;;;;
Sensitivity:;0,9824561403508771;;;;;

;object;class;role;decision;h/h0;q/q0;f
;O1;Barolo;regular;in;0,11271119618350706;1,7310212511641798;19,266656155172992
;O2;Barolo;regular;in;0,7849497966665635;0,9404883650398785;11,915271608771793
;O3;Barolo;regular;in;0,12174028908291937;0,9420517327977618;10,606049638941219
;O4;Barolo;regular;in;1,5060167522220638;1,5487870878137757;20,04869147039566
;O5;Barolo;regular;in;2,0848858645735313;0,5981622921610079;10,74955694291815
;O6;Barolo;regular;in;0,7794143810435837;0,7965607542773961;10,320997059138527
;O7;Barolo;regular;in;0,010248352371701542;1,297261896319475;14,29037756425763
;O8;Barolo;regular;in;0,7120147948293818;1,0492407313388603;12,965677634386227
;O9;Barolo;regular;in;0,905582311040825;0,9660915297673798;12,438171449522827
;O10;Barolo;regular;in;0,7591088349061974;0,6252182196825414;8,39561808632035
;O11;Barolo;regular;in;0,8149896412454483;0,7047429209598136;9,382151413048847
;O12;Barolo;regular;in;0,014650270767917823;1,125349098270928;12,408140622516044
;O13;Barolo;extreme;out;0,7745987369833592;2,8034185871119823;32,38680193219852
;O14;Barolo;regular;in;1,7842400658462894;2,169105124080861;27,428636496582055
;O15;Barolo;regular;in;3,1493144079451585;0,4620695311774676;11,38139365884246
;O16;Barolo;regular;in;1,0660389216800403;0,7196980018088843;10,04875586325781
;O17;Barolo;regular;in;0,5864981667718608;0,8294173341057852;10,296587008707359
;O18;Barolo;regular;in;1,134141820669642;0,5540317923502412;8,362633357191939
;O19;Barolo;regular;in;1,8168046401466278;0,8952846333181725;13,481740246793155
;O20;Barolo;regular;in;1,2117707188741265;0,8409731900588019;11,674246528395074
;O21;Barolo;regular;in;0,07774457908838933;1,2495497232189665;13,90053611358541
;O22;Barolo;regular;in;2,955563330045852;0,8726036031049897;15,509766294246592
;O23;Barolo;regular;in;0,7550498844780078;1,4058561241899603;16,97451713504558
;O24;Barolo;regular;in;1,071574854760081;0,6590493249906908;9,39269228441776
;O25;Barolo;regular;in;1,02433338356092;0,62281552349318;8,89963752554682
;O26;Barolo;regular;in;4,775711505595348;0,9005177270100265;19,457118008300988
;O27;Barolo;regular;in;0,2612227904596499;0,8521655611723881;9,896266753815569
;O28;Barolo;regular;in;0,19277890698133904;1,5286740092082496;17,200971915253422
;O29;Barolo;regular;in;0,9099929370799617;0,6622653626491818;9,104904863300924
;O30;Barolo;regular;in;0,41933080513708276;0,6245667144482834;7,708895469205284
;O31;Barolo;regular;in;0,865743614066476;0,7476365885191504;9,955489701843607
;O32;-;removed;-;-;-;-
;O33;Barolo;regular;in;0,5291434375277652;1,3224658756331917;15,60541150702064
;O34;Barolo;regular;in;1,8110578266403194;1,0321168209505853;14,975400683737078
;O35;Barolo;regular;in;0,4445896871057894;0,5980074260097226;7,467261060318528
;O36;Barolo;regular;in;0,24811338161596566;0,9018977626305567;10,417102152168054
;O37;Barolo;regular;in;0,504522853547838;1,2842359813142405;15,135641501552323
;O38;Barolo;regular;in;0,9959287078121041;0,9122826081618144;12,026966105404167
;O39;Barolo;regular;in;0,6066816134771613;1,2604236605398538;15,078023492892713
;O40;-;removed;-;-;-;-
;O41;Barolo;regular;in;0,09379472800324715;0,6907155434318044;7,7854604337563424
;O42;Barolo;regular;in;2,9869821897731685;0,6608984455777436;13,243847280901516
;O43;Barolo;regular;in;0,6369360382096101;1,078989768467366;13,142759529560244
;O44;Barolo;regular;in;2,343501893039463;1,0580135941772588;16,325153322028775
;O45;Barolo;regular;in;0,12310919817796458;1,3946411641108123;15,587271201574863
;O46;Barolo;regular;in;1,1755434897874366;1,3560383080427187;17,26750836804478
;O47;Barolo;regular;in;1,137510456555763;1,1719348090336486;15,166303812481658
;O48;Barolo;regular;in;1,5213675984923298;0,613199053268819;9,78792478294167
;O49;Barolo;regular;in;0,07170462828933438;0,6275272873394042;7,046209417312115
;O50;Barolo;regular;in;1,6259975455725058;1,0406898225729133;14,699583139447057
;O51;Barolo;regular;in;2,4275702706147144;1,6457473595878724;22,958361496696025
;O52;Barolo;regular;in;0,23487700062208283;0,7931373058834594;9,19426436596222
;O53;Barolo;regular;in;0,9774616160520893;1,0307381383747214;13,293042754226114
;O54;Barolo;regular;in;1,7988772543916667;0,4323289690891961;8,353373168764492
;O55;Barolo;regular;in;0,052397410221107533;0,9713809933201768;10,789985746964161
;O56;Barolo;regular;in;0,056081595361777634;1,0586183981728443;11,756965570624843
;O57;Barolo;regular;in;0,9675365909659221;0,873952522165084;11,548550925747769
;O58;Barolo;regular;in;0,023903449306868958;0,5412431598982224;6,001481657494184
;O59;Barolo;regular;in;0,16604298374877696;0,9241008866285001;10,497195720411055

