DD-SIMCA results (cal),mdatools for R,,,,,
 
Data filename:,,,,,,
Target class:,Barolo,,,,,
Reference classes:,provided,,,,,
Number of components:,2,,,,,
Alpha:,0.05,,,,,
Limits estimator:,classic,,,,,
 
Nh:,2,,,,,
Nq:,11,,,,,
Nf:,13,,,,,
 
F crit (extremes):,22.3620324948269,,,,,
F crit (outliers):,39.3889956717461,,,,,
 
Objects:,178,,,,,
In:,57,,,,,
Out:,118,,,,,
Excluded:,3,,,,,
 
Members:,58,,,,,
Regular:,54,,,,,
Extreme:,4,,,,,
Outliers:,0,,,,,
Sensitivity:,0.931034482758621,,,,,
 
Strangers:,117,,,,,
In:,3,,,,,
Aliens:,91,,,,,
External:,26,,,,,
Specificity:,0.974358974358974,,,,,
Selectivity:,0.96471638454555,,,,,
 
Beta:,0.0352836154544497,,,,,
Non-centrality (s):,1.10911567236432,,,,,
Scaling (f0):,3.80282375898072,,,,,
 
Efficiency:,0.952450420606515,,,,,
Accuracy:,0.96,,,,,
Precision:,0.947368421052632,,,,,
F1-score:,0.939130434782609,,,,,
PLR:,36.3103448275862,,,,,
NLR:,0.0707803992740472,,,,,
 
,object,class,role,decision,h/h0,q/q0,f
,1,Barolo,regular,in,0.215939202987145,1.65665983720247,18.6551366152014
,2,Barolo,regular,in,0.48554884021785,1.02639495512847,12.2614421868489
,3,Barolo,regular,in,0.0884908080005068,0.941376911431938,10.5321276417523
,4,Barolo,regular,in,1.26221800051621,1.60360594078041,20.1641013496169
,5,Barolo,regular,in,1.81118801833945,0.693013616114671,11.2455258139403
,6,Barolo,regular,in,0.707807132525851,0.816365505231544,10.3956348225987
,7,Barolo,regular,in,0.00809644151885653,1.26573854834186,13.9393169147982
,8,Barolo,regular,in,0.600643368881633,1.07819101096879,13.0613878584199
,9,Barolo,regular,in,0.886471826167427,0.989588503884702,12.6584171950666
,10,Barolo,regular,in,0.686088538265948,0.630860287566815,8.31164023976686
,11,Barolo,regular,in,0.846947931820542,0.684708167853484,9.22568571002941
,12,Barolo,regular,in,0.0199577744084648,1.11788529280049,12.3366537696223
,13,Barolo,extreme,out,0.6258952409723,2.86909220955404,32.811804787039
,14,Barolo,extreme,out,1.88051343536435,2.00864170318646,25.8560856057797
,15,Barolo,regular,in,3.136910725612,0.471247604786732,11.4575451038781
,16,Barolo,regular,in,1.01719300808418,0.721061672752974,9.96606441645107
,17,Barolo,regular,in,0.383533366879906,0.888524381630878,10.5408349316995
,18,Barolo,regular,in,1.08141304251559,0.55675327631778,8.28711212452676
,19,Barolo,regular,in,1.71772608120599,0.946464275427818,13.846559192118
,20,Barolo,regular,in,1.52503618747857,0.615195974018439,9.81722808915997
,21,Barolo,regular,in,0.103726716375753,1.19651420342192,13.3691096703926
,22,Barolo,regular,in,2.98332769069055,0.678817998252227,13.4336533621556
,23,Barolo,regular,in,0.58193151344492,1.46781486808436,17.3098265758177
,24,Barolo,regular,in,1.0881245497164,0.66131686466049,9.45073461069818
,25,Barolo,regular,in,1.06202272824354,0.619549791847523,8.93909316680984
,26,Barolo,regular,in,4.10789544183592,1.11658530094807,20.4982291941006
,27,Barolo,regular,in,0.280880394290378,0.844864958525099,9.85527533235685
,28,Barolo,regular,in,0.559301703824043,1.40068558736918,16.526144868709
,29,Barolo,regular,in,0.654386862749678,0.742477972070961,9.47603141827993
,30,Barolo,regular,in,0.10706786695735,0.741830746936251,8.37427395021346
,31,Barolo,regular,in,0.805893916241982,0.766953843080242,10.0482801063666
,32,-,removed,-,-,-,-
,33,Barolo,regular,in,0.572670759860388,1.29115540857797,15.3480510140785
,34,Barolo,regular,in,1.34370588702214,1.16701430604941,15.5245691405878
,35,Barolo,regular,in,0.642977162242237,0.525065223404511,7.0616717819341
,36,Barolo,regular,in,0.192641002191336,0.929902851944951,10.6142133757771
,37,Barolo,regular,in,0.524769350482127,1.24240349067663,14.7159770984071
,38,Barolo,regular,in,1.35213317930032,0.793211076488211,11.429588199971
,39,Barolo,regular,in,0.818756728380044,1.20417079474369,14.8833921989407
,40,Barolo,extreme,out,4.69640056610502,1.40590049123453,24.8577065357899
,41,Barolo,regular,in,0.176981993999662,0.62084114347705,7.18321656624688
,42,Barolo,regular,in,2.08524911340887,0.807974579036246,13.0582185962165
,43,Barolo,regular,in,0.600502281584654,1.06687179270814,12.9365942829589
,44,Barolo,regular,in,1.80642949187298,1.06212009659032,15.2961800462394
,45,Barolo,regular,in,0.109851880329097,1.36381722758441,15.2216932640867
,46,Barolo,regular,in,1.50548666780114,0.999236630527447,14.0025762714042
,47,Barolo,regular,in,1.4220248156709,0.90432573879167,12.7916327580502
,48,Barolo,regular,in,0.9885410731606,0.779747504942743,10.5543047006914
,49,Barolo,regular,in,0.0854228156193125,0.624711923033397,7.04267678460599
,50,Barolo,regular,in,1.69343184618616,1.03176583149659,14.7362878388348
,51,Barolo,extreme,out,1.56984455021853,1.94012284055775,24.4810403465723
,52,Barolo,regular,in,0.321889223781849,0.753444228829437,8.93166496468751
,53,Barolo,regular,in,1.04540077597341,1.02676248383913,13.3851888741772
,54,Barolo,regular,in,1.72726116484949,0.4195279556447,8.06932984179068
,55,Barolo,regular,in,0.016559430321817,0.970527340083721,10.7089196015646
,56,Barolo,regular,in,0.00995625506758762,1.06576294551666,11.7433049108184
,57,Barolo,regular,in,1.16536558495699,0.723537287400579,10.2896413313204
,58,Barolo,regular,in,0.0412127199611773,0.534171029837371,5.95830676813344
,59,Barolo,regular,in,0.162355323518861,0.927125966805674,10.5230962819001
,60,-,removed,-,-,-,-
,61,Grignolino,alien,out,2.32196484346949,7.26581031271124,84.5678431267626
,62,Grignolino,alien,out,1.02861140935906,6.09550775314003,69.1078081032585
,63,Grignolino,alien,out,0.603192801848605,4.17735681502151,47.1573105689339
,64,Grignolino,alien,out,0.143357465650098,5.83477069075004,64.4691925295507
,65,Grignolino,alien,out,3.09104141051203,3.81240878897811,48.1185794997833
,66,Grignolino,alien,in,1.35910156696834,1.5268423652404,19.5134691515811
,67,Grignolino,alien,out,1.29707788707607,3.12727866040602,36.9942210386183
,68,Grignolino,alien,out,0.907299681210161,4.61860918707977,52.6193004202978
,69,Grignolino,alien,out,1.7164948942542,4.65901463075435,54.6821507268062
,70,Grignolino,alien,out,1.34322856431333,7.98935161157123,90.5693248559102
,71,Grignolino,alien,out,4.083423289696,5.41427064139335,67.7238236347189
,72,Grignolino,alien,out,1.68307189565252,2.40552768872349,29.8269483672634
,73,Grignolino,alien,out,1.90842709555254,3.18171732880621,38.8157448079734
,74,Grignolino,alien,out,3.1369254417871,2.56217966129916,34.457827157865
,75,Grignolino,alien,out,0.684454645650828,3.29404355852294,37.603388435054
,76,Grignolino,alien,out,2.10793496292944,5.79189091861648,67.9266700306401
,77,Grignolino,alien,out,0.361802144784091,3.59591283794157,40.2786455069255
,78,Grignolino,alien,out,4.42954352946119,3.39125424701159,46.1628837760499
,79,Grignolino,alien,out,0.364123811020545,5.63209211645221,62.6812609030154
,80,Grignolino,alien,out,3.07840329103566,1.51249949113053,22.7943009845072
,81,Grignolino,alien,out,1.17015144237634,4.06534109525498,47.0590549325575
,82,Grignolino,alien,in,1.19390174280588,1.46761478467526,18.5315661170396
,83,Grignolino,alien,out,6.20759834235669,2.43956964745453,39.2504628067132
,84,Grignolino,alien,out,3.05225920963579,5.0879291946779,62.0717395607285
,85,Grignolino,alien,out,2.24952572969333,2.73496190372296,34.5836324003392
,86,Grignolino,alien,in,1.86369792839022,1.5915172483282,21.2340855883906
,87,Grignolino,alien,out,3.14516449286757,2.9785848579647,39.0547624233469
,88,Grignolino,alien,out,5.92822954583105,2.87768237403138,43.5109652060073
,89,Grignolino,alien,out,4.02733758954799,2.13909783930868,31.5847514114914
,90,Grignolino,alien,out,4.05521965217011,2.95345156460564,40.5984065150023
,91,Grignolino,alien,out,2.80070866306342,4.24887977706755,52.3390948738699
,92,Grignolino,alien,out,3.63669090049608,3.73935616219249,48.4062995851095
,93,Grignolino,alien,out,3.44388828977842,4.30204145136779,54.2102325446026
,94,Grignolino,alien,out,2.9576002221345,2.0255433664883,28.1961774756403
,95,Grignolino,alien,out,2.07747052283272,2.68366948338837,33.6753053629375
,96,Grignolino,alien,out,0.812468817093427,6.00048829034566,67.6303088279891
,97,Grignolino,alien,out,4.83934277762656,3.42076473882027,47.3070976822761
,98,Grignolino,alien,out,0.257120684517862,2.51491644679782,28.1783222838118
,99,Grignolino,alien,out,0.0775891182544682,2.53236558069087,28.0111996241086
,100,Grignolino,alien,out,2.01582590776881,4.96481141941185,58.644577429068
,101,Grignolino,alien,out,0.581848154363107,3.96680375583614,44.7985376229238
,102,Grignolino,alien,out,3.01210921956314,4.26929793866336,52.9864957644232
,103,Grignolino,alien,out,3.86415430195441,3.06653047825246,41.4601438646859
,104,Grignolino,alien,out,1.89573090392531,3.5497027624148,42.8381921944134
,105,Grignolino,alien,out,2.44940906579145,2.18786802143647,28.9653663673841
,106,Grignolino,alien,out,4.28860702832609,3.16969314482242,43.4438386496988
,107,Grignolino,alien,out,2.82313590214781,2.19907682364801,29.8361168644238
,108,Grignolino,alien,out,2.17466762646543,4.49072428683066,53.7473024080681
,109,Grignolino,alien,out,2.89932124988944,3.13340424923815,40.2660892413985
,110,Grignolino,alien,out,1.07857164114235,2.51148919758575,29.7835244557279
,111,Grignolino,alien,out,5.56137997945881,4.36534735163653,59.1415808269194
,112,Grignolino,alien,out,4.24692388905841,2.06129391708909,31.1680808660968
,113,Grignolino,alien,out,3.46952582985259,4.63060677264743,57.8757261588269
,114,Grignolino,alien,out,4.09018814747519,3.52063531130514,46.9073647193069
,115,Grignolino,alien,out,2.96979723879684,2.99106324620526,38.8412901858516
,116,Grignolino,alien,out,2.01755008668053,8.00851083736046,92.1287193843261
,117,Grignolino,alien,out,2.85162551288569,3.905367797108,48.6622967939594
