DD-SIMCA results (cal),mdatools for R,,,,
 
Data filename:,,,,,
Target class:,Barolo,,,,
Reference classes:,not provided,,,,
Number of components:,2,,,,
Alpha:,0.05,,,,
Limits estimator:,robust,,,,
 
Nh:,2,,,,
Nq:,18,,,,
Nf:,20,,,,
 
F crit (extremes):,31.4104328442309,,,,
F crit (outliers):,50.7421967837419,,,,
 
Objects:,35,,,,
In:,11,,,,
Out:,23,,,,
Excluded:,1,,,,
 
,object,class,role,decision,h/h0,q/q0,f
,35,,alien,in,0.610793701452035,0.537319764006281,10.8933431550171
,36,,alien,in,0.182998584847943,0.951605931385203,17.4949039346295
,37,,alien,in,0.498502641791814,1.27140004832628,23.8822061534567
,38,,alien,in,1.28445375347532,0.811723895294933,17.1799376222594
,39,,alien,in,0.777774829469915,1.23227503634623,23.736500313172
,40,,alien,out,4.46132779470637,1.43871291887956,34.8194881292448
,41,,alien,in,0.168123369776375,0.635331006185264,11.7722048508875
,42,,alien,in,1.98087443726149,0.826831964447905,18.8447242345853
,43,,alien,in,0.570444850669984,1.09177160156589,20.792778529526
,44,,alien,in,1.71601080185417,1.08690900522004,22.9963836976691
,45,,alien,in,0.104353374486413,1.39564747046445,25.3303612173329
,46,,alien,in,1.4301313146275,1.02255789675067,21.2663047707671
,107,,external,out,2.68182717619659,2.25040125920494,45.8708770180821
,108,,external,out,2.06581721248805,4.59553367174383,86.851240516365
,109,,external,out,2.75419915653449,3.20653502972495,63.2260288481181
,110,,external,out,1.02458501430622,2.57010505133276,48.3110609526021
,111,,external,out,5.28301168736558,4.46723055390728,90.9761733450622
,112,,external,out,4.03434914070212,2.1094026260136,46.037945549649
,113,,external,out,3.29586282117549,4.73868088644666,91.8879815983909
,114,-,removed,-,-,-,-
,115,,external,out,2.82114755323669,3.0608719182697,60.737989635328
,116,,external,out,1.91656400518346,8.19542213302732,151.350726404859
,117,,external,out,2.70889077319097,3.99651549857677,77.3550605207638
,118,,external,out,2.83299762074077,2.1410672149084,44.2052051098327
,119,,external,out,3.70765540665343,5.50456095308359,106.497407968811
,120,,external,out,6.21195600379073,2.57717769375132,58.8131104951052
,121,,external,out,4.45424206089009,2.60814438849745,55.8550831147343
,122,,external,out,1.27407299896675,8.27919511759989,151.573658114732
,123,,external,out,3.88010809634536,3.33673785264303,67.8214975402652
,124,,external,out,7.1970498252725,2.24035256394706,54.7204458015921
,125,,external,out,7.19676516867463,2.90407489047763,66.6668783659466
,126,,external,out,2.81822661681403,2.22538068441312,45.6933055530643
,127,,external,out,1.66397863154438,2.83031107157787,54.2735565514905
,128,,external,out,4.84264906156643,4.32380119841031,87.5137196945184
,129,,external,out,3.80557126724267,2.50904528187244,52.7739576081893
