Object index;Category;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
1;Barolo;14,23;24,82;73,1;1,21;1,71;0,72;3,38;2,43;15,6;950;62;127;320;82;2,8;3,06;0,28;2,29;5,64;1,04;3,92;4,77;9,29;757;153;1065;113
2;Barolo;13,2;26,3;72,8;1,84;1,78;0,71;3,3;2,14;11,2;765;75;100;395;90;2,65;2,76;0,26;1,28;4,38;1,05;3,4;3,8;8,93;881;194;1050;94
3;Barolo;13,16;26,3;68,5;1,94;2,36;0,84;3,48;2,67;18,6;936;70;101;497;67;2,8;3,24;0,3;2,81;5,68;1,03;3,17;3,46;11,74;900;206;1185;125
4;Barolo;14,37;25,85;74,9;1,59;1,95;0,72;3,43;2,5;16,8;985;47;113;580;49;3,85;3,49;0,24;2,18;7,8;0,86;3,45;3,54;10,13;1119;292;1480;80
5;Barolo;13,24;26,05;83,5;1,3;2,59;1,1;3,42;2,87;21;1088;70;118;408;65;2,8;2,69;0,39;1,82;4,32;1,04;2,93;3,22;10,27;799;215;735;73
6;Barolo;14,2;28,4;79,9;2,14;1,76;0,96;3,39;2,45;15,2;868;71;112;418;58;3,27;3,39;0,34;1,97;6,75;1,05;2,85;3,16;10,85;865;364;1450;68
7;Barolo;14,39;27,02;64,3;1,64;1,87;0,95;3,42;2,45;14,6;889;67;96;306;52;2,5;2,52;0,3;1,98;5,25;1,02;3,58;3,94;9,05;931;378;1290;80
8;Barolo;14,06;26,4;73,5;1,33;2,15;1,14;3,54;2,61;17,6;894;50;121;502;64;2,6;2,51;0,31;1,25;5,05;1,06;3,58;3,94;10,13;865;358;1295;100
9;Barolo;14,83;26,8;69,5;1,82;1,64;0,67;3,3;2,17;14;765;49;97;440;58;2,8;2,98;0,29;1,98;5,2;1,08;2,85;3,03;9,89;825;438;1045;141
10;Barolo;13,86;27;68,5;1,92;1,35;0,67;3,27;2,27;16;794;51;98;391;64;2,98;3,15;0,22;1,85;7,22;1,01;3,55;3,75;12,65;788;350;1045;121
11;Barolo;14,1;26,08;72,5;1,64;2,16;0,62;3,31;2,3;18;838;61;105;399;61;2,95;3,32;0,22;2,38;5,75;1,25;3,17;3,27;8,59;964;378;1510;123
12;Barolo;14,12;28,35;72,9;1,51;1,48;0,96;3,2;2,32;16,8;827;60;95;424;79;2,2;2,43;0,26;1,57;5;1,17;2,82;3,04;11,52;894;294;1280;134
13;Barolo;13,75;30,25;75,1;1,92;1,73;0,64;3,18;2,41;16;752;65;89;453;257;2,6;2,76;0,29;1,81;5,6;1,15;2,9;2,92;12,24;784;289;1320;164
14;Barolo;14,75;30,4;98,9;2,08;1,73;0,72;3,01;2,39;11,4;910;46;91;510;50;3,1;3,69;0,43;2,81;5,4;1,25;2,73;2,82;12,29;766;224;1150;105
15;Barolo;14,38;27,1;72,3;1,95;1,87;0,67;3,2;2,38;12;927;29;102;523;55;3,3;3,64;0,29;2,96;7,5;1,2;3;3,32;9,53;1041;324;1547;114
16;Barolo;13,63;27,15;69,6;1,48;1,81;0,67;3,47;2,7;17,2;905;28;112;385;50;2,85;2,91;0,3;1,46;7,3;1,28;2,88;3,12;7,92;812;229;1310;97
17;Barolo;14,3;27,9;74,9;1,41;1,92;0,82;3,4;2,72;20;860;108;120;513;62;2,8;3,14;0,33;1,97;6,2;1,07;2,65;3,1;9,24;836;308;1280;113
18;Barolo;13,83;26,3;64,9;1,93;1,57;0,68;3,43;2,62;20;905;68;115;419;58;2,95;3,4;0,4;1,72;6,6;1,13;2,57;2,66;9,41;722;274;1130;99
19;Barolo;14,19;26,4;72;1,85;1,59;0,82;3,38;2,48;16,5;964;86;108;488;28;3,3;3,93;0,32;1,86;8,7;1,23;2,82;3,17;9,85;808;230;1680;135
20;Barolo;13,64;27,72;91,5;1,35;3,1;0,82;3,3;2,56;15,2;1038;111;116;402;67;2,7;3,03;0,17;1,66;5,1;0,96;3,36;4;10,39;726;227;845;119
21;Barolo;14,06;25,32;71,1;1,34;1,63;1;3,47;2,28;16;905;79;126;323;73;3;3,17;0,24;2,1;5,65;1,09;3,71;3,75;10,3;828;225;780;145
22;Barolo;12,93;28,8;102,1;1,05;3,8;0,89;3,26;2,65;18,6;915;79;102;294;62;2,41;2,41;0,25;1,98;4,5;1,03;3,52;3,66;11,88;589;237;770;123
23;Barolo;13,71;27,63;80;2,23;1,86;1,21;3,33;2,36;16,6;815;89;101;476;134;2,61;2,88;0,27;1,69;3,8;1,11;4;4,31;8,81;715;270;1035;109
24;Barolo;12,85;25,8;69,6;1,54;1,6;0,79;3,45;2,52;17,8;958;101;95;415;73;2,48;2,37;0,26;1,46;3,93;1,09;3,63;3,82;9,14;568;248;1015;102
25;Barolo;13,5;25;81,6;1,55;1,81;0,95;3,42;2,61;20;992;62;96;476;47;2,53;2,61;0,28;1,66;3,52;1,12;3,82;4;9,45;667;210;845;86
26;Barolo;13,05;25,72;78,3;1,15;2,05;1,08;3,57;3,22;25;1095;63;124;536;82;2,63;2,68;0,47;1,92;3,58;1,13;3,2;3,63;10,34;753;238;830;124
27;Barolo;13,39;27,1;72,3;1,52;1,77;1,05;3,46;2,62;16,1;936;68;93;395;52;2,85;2,94;0,34;1,45;4,8;0,92;3,22;4,44;9,96;854;285;1195;85
28;Barolo;13,3;22,7;68,3;1,74;1,72;1,06;3,44;2,14;17;882;52;94;434;46;2,4;2,19;0,27;1,35;3,95;1,02;2,77;3,1;9,7;757;350;1285;84
29;Barolo;13,87;29,3;68,3;1,38;1,9;0,75;3,42;2,8;19,4;1085;68;107;396;76;2,95;2,97;0,37;1,76;4,5;1,25;3,4;3,72;9,53;702;280;915;99
30;Barolo;14,02;25,2;69,6;1,71;1,68;0,79;3,26;2,21;16;780;62;96;510;53;2,65;2,33;0,26;1,98;4,7;1,04;3,59;3,77;9,94;689;293;1035;100
31;Barolo;13,73;26,75;75,2;1,53;1,5;0,66;3,3;2,7;22,5;1067;76;101;436;53;3;3,25;0,29;2,38;5,7;1,19;2,71;3;10,44;792;332;1285;120
