Object index;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
35;13,51;26,22;65,3;1,28;1,8;0,7;3,36;2,65;19;856;53;110;464;53;2,35;2,53;0,29;1,54;4,2;1,1;2,87;2,91;10,1;700;258;1095;86
36;13,48;26,1;70,9;1,44;1,81;0,69;3,45;2,41;20,5;789;49;100;416;35;2,7;2,98;0,26;1,86;5,1;1,04;3,47;4,04;8,21;534;258;920;75
37;13,28;29,7;78,9;1,5;1,64;0,8;3,3;2,84;15,5;964;98;110;431;38;2,6;2,68;0,34;1,36;4,6;1,09;2,78;3,17;13,7;570;224;880;105
38;13,05;25;70,9;1,18;1,65;0,89;3,34;2,55;18;1025;85;98;382;23;2,45;2,43;0,29;1,44;4,25;1,12;2,51;2,87;8,88;627;220;1105;134
39;13,07;24,3;73,9;1,16;1,5;1;3,41;2,1;15,5;930;75;98;386;18;2,4;2,64;0,28;1,37;3,7;1,18;2,69;3,04;9,5;658;212;1020;145
40;14,22;30,2;114,8;1,85;3,99;0,64;3,11;2,51;13,2;895;88;128;280;76;3;3,04;0,2;2,08;5,1;0,89;3,53;3,66;12,34;1048;215;760;101
41;13,56;26,6;80,3;1,57;1,71;0,91;3,32;2,31;16,2;890;75;117;316;70;3,15;3,29;0,34;2,34;6,13;0,95;3,38;3,53;9,77;733;246;795;118
42;13,41;27,5;102,7;1,79;3,84;0,92;3,19;2,12;18,8;815;78;90;385;70;2,45;2,68;0,27;1,48;4,28;0,91;3;3,36;9,21;565;231;1035;106
43;13,88;27,8;78,9;2,39;1,89;0,65;3,33;2,59;15;980;71;101;502;67;3,25;3,56;0,17;1,7;5,43;0,88;3,56;4;8,61;665;289;1095;121
44;13,24;25,6;101,3;1,83;3,98;0,62;3,18;2,29;17,5;920;63;103;389;53;2,64;2,63;0,32;1,66;4,36;0,82;3;3,15;8,61;576;248;680;105
45;13,05;23,7;80;1,22;1,77;0,82;3,33;2,1;17;901;49;107;408;50;3;3;0,28;2,03;5,04;0,88;3,35;3,78;9,96;1044;218;885;155
46;14,21;29,65;104,9;1,74;4,04;0,86;3,35;2,44;18,9;930;63;111;324;46;2,85;2,65;0,3;1,25;5,24;0,87;3,33;3,78;10,08;700;264;1080;90
107;12,25;25;75,2;1,4;1,73;0,64;3,45;2,12;19;890;102;80;265;53;1,65;2,03;0,37;1,63;3,4;1;3,17;4,16;10,13;790;207;510;126
108;12,72;24,1;85,6;2,34;1,75;0,71;3,33;2,28;22,5;910;58;84;159;67;1,38;1,76;0,48;1,63;3,3;0,88;2,42;2,54;7,61;855;194;488;81
109;12,22;24,5;70,1;1,42;1,29;0,6;3,36;1,94;19;897;103;92;157;65;2,36;2,04;0,39;2,08;2,7;0,86;3,02;3,64;7,24;780;132;312;97
110;11,61;27,6;84;1,85;1,35;0,87;3,46;2,7;20;950;98;94;408;58;2,74;2,92;0,29;2,49;2,65;0,96;3,26;3,85;6,42;592;386;680;110
111;11,46;24,84;104,4;2,2;3,74;0,78;3,07;1,82;19,5;685;143;107;322;70;3,18;2,58;0,24;3,58;2,9;0,75;2,81;3,6;7,87;684;196;562;91
