DD-SIMCA results (cal),mdatools for R,,,,,
 
Data filename:,,,,,,
Target class:,Barolo,,,,,
Reference classes:,provided,,,,,
Number of components:,2,,,,,
Alpha:,0.05,,,,,
Limits estimator:,classic,,,,,
 
Nh:,2,,,,,
Nq:,11,,,,,
Nf:,13,,,,,
 
F crit (extremes):,22.3620324948269,,,,,
F crit (outliers):,39.3889956717461,,,,,
 
Objects:,71,,,,,
In:,3,,,,,
Out:,67,,,,,
Excluded:,1,,,,,
 
Strangers:,70,,,,,
In:,3,,,,,
Aliens:,69,,,,,
External:,1,,,,,
Specificity:,0.957142857142857,,,,,
Selectivity:,0.947495341488907,,,,,
 
Beta:,0.0525046585110928,,,,,
Non-centrality (s):,8.1446392823569,,,,,
Scaling (f0):,2.17377238131816,,,,,
 
,object,class,role,decision,h/h0,q/q0,f
,60,Grignolino,external,out,1.07228891464374,11.0478707491511,123.67115606995
,61,Grignolino,alien,out,2.32196484346949,7.26581031271124,84.5678431267626
,62,Grignolino,alien,out,1.02861140935906,6.09550775314003,69.1078081032585
,63,Grignolino,alien,out,0.603192801848605,4.17735681502151,47.1573105689339
,64,Grignolino,alien,out,0.143357465650098,5.83477069075004,64.4691925295507
,65,Grignolino,alien,out,3.09104141051203,3.81240878897811,48.1185794997833
,66,Grignolino,alien,in,1.35910156696834,1.5268423652404,19.5134691515811
,67,Grignolino,alien,out,1.29707788707607,3.12727866040602,36.9942210386183
,68,Grignolino,alien,out,0.907299681210161,4.61860918707977,52.6193004202978
,69,Grignolino,alien,out,1.7164948942542,4.65901463075435,54.6821507268062
,70,Grignolino,alien,out,1.34322856431333,7.98935161157123,90.5693248559102
,71,Grignolino,alien,out,4.083423289696,5.41427064139335,67.7238236347189
,72,Grignolino,alien,out,1.68307189565252,2.40552768872349,29.8269483672634
,73,Grignolino,alien,out,1.90842709555254,3.18171732880621,38.8157448079734
,74,Grignolino,alien,out,3.1369254417871,2.56217966129916,34.457827157865
,75,Grignolino,alien,out,0.684454645650828,3.29404355852294,37.603388435054
,76,Grignolino,alien,out,2.10793496292944,5.79189091861648,67.9266700306401
,77,Grignolino,alien,out,0.361802144784091,3.59591283794157,40.2786455069255
,78,Grignolino,alien,out,4.42954352946119,3.39125424701159,46.1628837760499
,79,Grignolino,alien,out,0.364123811020545,5.63209211645221,62.6812609030154
,80,Grignolino,alien,out,3.07840329103566,1.51249949113053,22.7943009845072
,81,Grignolino,alien,out,1.17015144237634,4.06534109525498,47.0590549325575
,82,Grignolino,alien,in,1.19390174280588,1.46761478467526,18.5315661170396
,83,Grignolino,alien,out,6.20759834235669,2.43956964745453,39.2504628067132
,84,Grignolino,alien,out,3.05225920963579,5.0879291946779,62.0717395607285
,85,Grignolino,alien,out,2.24952572969333,2.73496190372296,34.5836324003392
,86,Grignolino,alien,in,1.86369792839022,1.5915172483282,21.2340855883906
,87,Grignolino,alien,out,3.14516449286757,2.9785848579647,39.0547624233469
,88,Grignolino,alien,out,5.92822954583105,2.87768237403138,43.5109652060073
,89,Grignolino,alien,out,4.02733758954799,2.13909783930868,31.5847514114914
,90,Grignolino,alien,out,4.05521965217011,2.95345156460564,40.5984065150023
,91,-,removed,-,-,-,-
,92,Grignolino,alien,out,3.63669090049608,3.73935616219249,48.4062995851095
,93,Grignolino,alien,out,3.44388828977842,4.30204145136779,54.2102325446026
,94,Grignolino,alien,out,2.9576002221345,2.0255433664883,28.1961774756403
,95,Grignolino,alien,out,2.07747052283272,2.68366948338837,33.6753053629375
,96,Grignolino,alien,out,0.812468817093427,6.00048829034566,67.6303088279891
,97,Grignolino,alien,out,4.83934277762656,3.42076473882027,47.3070976822761
