Object index;Category;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
60;Grignolino;12,37;18,3;90,1;2,8;0,94;0,73;3,11;1,36;10,6;580;77;88;296;52;1,98;0,57;0,28;0,42;1,95;1,05;1,82;2,12;5,4;736;287;520;98
61;Grignolino;12,33;22,9;72,2;2,25;1,1;0,69;3,26;2,28;16;715;85;101;365;108;2,05;1,09;0,63;0,41;3,27;1,25;1,67;1,42;6,9;658;345;680;127
62;Grignolino;12,64;23,9;95,7;1,93;1,36;1,06;3,19;2,02;16,8;688;83;100;395;53;2,02;1,41;0,53;0,62;5,75;0,98;1,59;1,86;8,2;691;321;450;60
63;Grignolino;13,67;22,2;64,8;2,2;1,25;0,74;3,4;1,92;18;725;51;94;301;47;2,1;1,79;0,32;0,73;3,8;1,23;2,46;1,73;8,6;797;262;630;87
64;Grignolino;12,37;23,5;70;2,06;1,13;0,72;3,3;2,16;19;785;73;87;422;306;3,5;3,1;0,19;1,87;4,45;1,22;2,87;3,07;7,2;748;141;420;157
65;Grignolino;12,17;23,03;65,7;1,84;1,45;0,72;3,35;2,53;19;790;62;104;411;116;1,89;1,75;0,45;1,03;2,95;1,45;2,23;2,73;7,5;627;219;355;58
66;Grignolino;12,37;26,8;62,7;1,7;1,21;0,88;3,4;2,56;18,1;978;55;98;310;69;2,42;2,65;0,37;2,08;4,6;1,19;2,3;2,6;7,96;680;259;678;118
67;Grignolino;13,11;23,7;80;1,4;1,01;0,77;3,1;1,7;15;730;80;78;297;148;2,98;3,18;0,26;2,28;5,3;1,12;3,18;3,33;8,2;604;100;502;114
68;Grignolino;12,37;20,9;63,7;1,94;1,17;0,67;3,4;1,92;19,6;785;40;78;212;54;2,11;2;0,27;1,04;4,68;1,12;3,48;4,07;7,1;554;425;510;98
69;Grignolino;13,34;23,72;70;2,02;0,94;1,09;3,26;2,36;17;760;64;110;451;111;2,53;1,3;0,55;0,42;3,17;1,02;1,93;1,92;8,1;704;363;750;137
70;Grignolino;12,21;22,7;90,7;3,62;1,19;0,94;3,14;1,75;16,8;795;134;151;448;88;1,85;1,28;0,14;2,5;2,85;1,28;3,07;3,23;6,81;714;195;718;116
71;Grignolino;12,29;21,4;55,6;1,43;1,61;0,87;3,54;2,21;20,4;682;102;103;324;50;1,1;1,02;0,37;1,46;3,05;0,91;1,82;2;6,38;661;301;870;78
72;Grignolino;13,86;25,25;59,5;1,27;1,51;1,09;3,63;2,67;25;785;63;86;383;59;2,95;2,86;0,21;1,87;3,38;1,36;3,16;3,52;7,62;748;170;410;99
73;Grignolino;13,49;22,3;60,9;1,74;1,66;0,67;3,44;2,24;24;680;60;87;300;43;1,88;1,84;0,27;1,03;3,74;0,98;2,78;3,5;8,04;614;160;472;64
74;Grignolino;12,99;26,1;50,5;1,42;1,67;1,24;3,52;2,6;30;974;55;139;473;35;3,3;2,89;0,21;1,96;3,35;1,31;3,5;3,6;8;731;293;985;113
75;Grignolino;11,96;24,5;65,7;2,18;1,09;0,73;3,4;2,3;21;681;98;101;366;48;3,38;2,14;0,13;1,65;3,21;0,99;3,13;3,15;7,7;563;183;886;57
76;Grignolino;11,66;20,3;61,7;1,7;1,88;0,6;3,3;1,92;16;785;52;97;312;59;1,61;1,57;0,34;1,15;3,8;1,23;2,14;2,35;6,14;596;109;428;129
77;Grignolino;13,03;23,5;78,6;1,9;0,9;0,76;3,3;1,71;16;790;57;86;396;122;1,95;2,03;0,24;1,46;4,6;1,19;2,48;2,85;8,4;756;167;392;145
